um_title,rank,onet_code,onet_title,similarity,matched_via
Career Counselor,3,25-2023.00,"Career/Technical Education Teachers, Middle School",0.8024,Career Discovery Teacher
Casting Director,1,27-2012.04,Talent Directors,1.0,Casting Director
Casting Director,2,27-2011.00,Actors,0.6562,Film Actor
Casting Director,3,27-2012.00,Producers and Directors,0.6554,Producers and Directors
Chaplain,1,21-2011.00,Clergy,1.0,Chaplain
Chaplain,2,21-2021.00,"Directors, Religious Activities and Education",0.6609,Youth Pastor
Chaplain,3,21-2099.00,"Religious Workers, All Other",0.6213,"Religious Workers, All Other"
Chemical Engineer,1,17-2041.00,Chemical Engineers,1.0,Chemical Engineer
Chemical Engineer,2,11-9121.00,Natural Sciences Managers,0.8539,Chemical Engineer Supervisor
Chemical Engineer,3,19-4031.00,Chemical Technicians,0.758,Chemical Analyst
Chemical Process Engineer,1,17-2041.00,Chemical Engineers,0.8766,Chemical Engineer
Chemical Process Engineer,2,17-2031.00,Bioengineers and Biomedical Engineers,0.8383,Process Engineer
Chemical Process Engineer,3,17-2112.00,Industrial Engineers,0.8383,Process Engineer
Chemical Research Scientist,1,17-2041.00,Chemical Engineers,0.9132,Research Chemical Engineer
Chemical Research Scientist,2,19-2031.00,Chemists,0.9047,Research Chemist
Chemical Research Scientist,3,19-1021.00,Biochemists and Biophysicists,0.8149,Analytical Research Chemist
Chemical Safety Engineer,1,17-2041.00,Chemical Engineers,0.7829,Chemical Engineer
Chemical Safety Engineer,2,17-2111.00,"Health and Safety Engineers, Except Mining Safety Engineers and Inspectors",0.7609,Industrial Safety Engineer
Chemical Safety Engineer,3,17-2081.00,Environmental Engineers,0.7541,Hazardous Substances Engineer
Chief Financial Officer,1,11-1011.00,Chief Executives,0.9721,Chief Financial Officer (CFO)
Chief Financial Officer,2,11-3031.01,Treasurers and Controllers,0.7669,Controller
Chief Financial Officer,3,11-3031.00,Financial Managers,0.7028,Financial Managers
Child Development Specialist,1,25-2011.00,"Preschool Teachers, Except Special Education",0.8457,Child Development Teacher
Child Development Specialist,2,25-1192.00,"Family and Consumer Sciences Teachers, Postsecondary",0.8099,Child Development Instructor
Child Development Specialist,3,29-1221.00,"Pediatricians, General",0.7472,Developmental Pediatrician
Child Welfare Officer,1,11-9151.00,Social and Community Service Managers,0.7469,Child Welfare Services Director
Child Welfare Officer,2,21-1021.00,"Child, Family, and School Social Workers",0.7191,Family Protection Specialist
Child Welfare Officer,3,21-1092.00,Probation Officers and Correctional Treatment Specialists,0.6692,Juvenile Probation Officer
Children's Program Coordinator,1,11-9031.00,"Education and Childcare Administrators, Preschool and Daycare",0.7735,Preschool Program Director
Children's Program Coordinator,2,27-2012.03,Media Programming Directors,0.7469,Program Coordinator
Children's Program Coordinator,3,11-9151.00,Social and Community Service Managers,0.68,Children's Service Supervisor
Children’s Theatre Director,1,27-2011.00,Actors,0.731,Community Theater Actor
Children’s Theatre Director,2,25-1121.00,"Art, Drama, and Music Teachers, Postsecondary",0.7293,Theater Professor
Children’s Theatre Director,3,27-2032.00,Choreographers,0.7208,Ballet Director
Chinese Language Teacher,1,25-2022.00,"Middle School Teachers, Except Special and Career/Technical Education",0.7502,Language Arts Teacher (LA Teacher)
Chinese Language Teacher,2,25-1124.00,"Foreign Language and Literature Teachers, Postsecondary",0.7417,"Foreign Language and Literature Teachers, Postsecondary"
Chinese Language Teacher,3,25-3011.00,"Adult Basic Education, Adult Secondary Education, and English as a Second Language Instructors",0.7365,ESL Instructor (English as a Second Language Instructor)
Choreographer,1,27-2032.00,Choreographers,1.0,Choreographer
Choreographer,2,27-2031.00,Dancers,0.7569,Company Dancer
Choreographer,3,25-3021.00,Self-Enrichment Teachers,0.6683,Dance Teacher
Citizen Journalist,1,27-3023.00,"News Analysts, Reporters, and Journalists",0.8379,Journalist
Citizen Journalist,2,27-4021.00,Photographers,0.6676,Photojournalist
Citizen Journalist,3,27-4031.00,"Camera Operators, Television, Video, and Film",0.6615,Television News Photographer
City Planner,1,19-3051.00,Urban and Regional Planners,1.0,City Planner
City Planner,2,17-1012.00,Landscape Architects,0.7972,Land Planner
City Planner,3,17-1011.00,"Architects, Except Landscape and Naval",0.7704,Planner
Claims Analyst,1,13-1031.00,"Claims Adjusters, Examiners, and Investigators",1.0,Claims Analyst
Claims Analyst,2,43-9041.00,Insurance Claims and Policy Processing Clerks,1.0,Claims Analyst
Claims Analyst,3,43-4071.00,File Clerks,0.7796,Claims Clerk
Claims Consultant,1,13-1031.00,"Claims Adjusters, Examiners, and Investigators",0.8159,Claims Specialist
Claims Consultant,2,43-9041.00,Insurance Claims and Policy Processing Clerks,0.8027,Claims Analyst
Claims Consultant,3,23-1021.00,"Administrative Law Judges, Adjudicators, and Hearing Officers",0.7618,Claims Adjudicator
Climate Change Analyst,1,19-2041.01,Climate Change Policy Analysts,0.932,Climate Analyst
Climate Change Analyst,2,19-2021.00,Atmospheric and Space Scientists,0.6499,Research Meteorologist
Climate Change Analyst,3,19-3011.01,Environmental Economists,0.6439,Environmental Economist
Climatologist,1,19-2021.00,Atmospheric and Space Scientists,0.7537,Research Meteorologist
Climatologist,2,19-2041.01,Climate Change Policy Analysts,0.7257,Climate Analyst
Climatologist,3,25-1051.00,"Atmospheric, Earth, Marine, and Space Sciences Teachers, Postsecondary",0.6578,Meteorology Professor
Clinical Dentist,1,29-1021.00,"Dentists, General",0.8694,Dentist
Clinical Dentist,2,29-1029.00,"Dentists, All Other Specialists",0.766,"Dentists, All Other Specialists"
Clinical Dentist,3,29-1024.00,Prosthodontists,0.7544,Reconstructive Dentist
Clinical Engineer,1,17-2031.00,Bioengineers and Biomedical Engineers,0.7876,Biomedical Engineer
Clinical Engineer,2,49-9062.00,Medical Equipment Repairers,0.6174,Biomedical Engineering Technician (Biomed Engineering Tech)
Clinical Engineer,3,53-4013.00,"Rail Yard Engineers, Dinkey Operators, and Hostlers",0.5688,Engineer
Clinical Epidemiologist,1,19-1041.00,Epidemiologists,0.9304,Epidemiologist
Clinical Epidemiologist,2,19-1042.00,"Medical Scientists, Except Epidemiologists",0.7657,"Medical Scientists, Except Epidemiologists"
Clinical Epidemiologist,3,15-2041.01,Biostatisticians,0.6565,Biostatisticians
Clinical Laboratory Technologist,1,29-2011.00,Medical and Clinical Laboratory Technologists,1.0,Clinical Laboratory Technologist
Clinical Laboratory Technologist,2,29-2012.00,Medical and Clinical Laboratory Technicians,0.9143,Clinical Lab Tech (Clinical Laboratory Technician)
Clinical Laboratory Technologist,3,19-1022.00,Microbiologists,0.8685,Clinical Laboratory Scientist (Clinical Lab Scientist)
Clinical Lecturer,1,21-1091.00,Health Education Specialists,0.8903,Clinical Instructor
Clinical Lecturer,2,25-1113.00,"Social Work Teachers, Postsecondary",0.889,Clinical Professor
Clinical Lecturer,3,25-1071.00,"Health Specialties Teachers, Postsecondary",0.889,Clinical Professor
Clinical Nurse Specialist,1,29-1141.04,Clinical Nurse Specialists,0.9321,Clinical Nurse Specialists
Clinical Nurse Specialist,2,29-1141.02,Advanced Practice Psychiatric Nurses,0.7152,Board Certified Psychiatric Mental Health Clinical Nurse Specialist (BC PMH-CNS)
Clinical Nurse Specialist,3,29-1141.00,Registered Nurses,0.6886,Staff Nurse
Clinical Pharmacist,1,29-1051.00,Pharmacists,1.0,Clinical Pharmacist
Clinical Pharmacist,2,19-1042.00,"Medical Scientists, Except Epidemiologists",0.8411,Clinical Pharmacologist
Clinical Pharmacist,3,31-9095.00,Pharmacy Aides,0.5955,Pharmacist Assistant
Clinical Prosthetics Specialist,1,29-2091.00,Orthotists and Prosthetists,0.8523,Prosthetic Practitioner
Clinical Prosthetics Specialist,2,51-9082.00,Medical Appliance Technicians,0.7967,Prosthetic Technician (Prosthetic Tech)
Clinical Prosthetics Specialist,3,29-1024.00,Prosthodontists,0.705,Prosthetic Dentist
Clinical Prosthetist,1,29-2091.00,Orthotists and Prosthetists,0.8883,Prosthetist
Clinical Prosthetist,2,51-9082.00,Medical Appliance Technicians,0.8811,Certified Prosthetist (CP)
Clinical Prosthetist,3,29-1024.00,Prosthodontists,0.5879,Prosthetic Dentist
Clinical Psychologist,1,19-3033.00,Clinical and Counseling Psychologists,1.0,Clinical Psychologist
Clinical Psychologist,2,19-3032.00,Industrial-Organizational Psychologists,0.8831,Consulting Psychologist
Clinical Psychologist,3,19-3039.02,Neuropsychologists,0.8723,Staff Psychologist
Clinical Research Associate,1,19-4061.00,Social Science Research Assistants,0.8913,Clinical Research Assistant
Clinical Research Associate,2,11-9121.01,Clinical Research Coordinators,0.8266,Clinical Research Coordinator
Clinical Research Associate,3,19-1042.00,"Medical Scientists, Except Epidemiologists",0.7872,Clinical Research Scientist
Clinical Research Coordinator,1,11-9121.01,Clinical Research Coordinators,1.0,Clinical Research Coordinator
Clinical Research Coordinator,2,19-4061.00,Social Science Research Assistants,0.8793,Clinical Research Assistant
Clinical Research Coordinator,3,19-3041.00,Sociologists,0.8471,Research Coordinator
Clinical Trials Coordinator,1,11-9121.01,Clinical Research Coordinators,0.9797,Clinical Trial Coordinator
Clinical Trials Coordinator,2,19-4061.00,Social Science Research Assistants,0.7383,Clinical Research Assistant
Clinical Trials Coordinator,3,19-3041.00,Sociologists,0.6654,Research Coordinator
Cloud Solutions Architect,1,15-1299.08,Computer Systems Engineers/Architects,0.8276,Solutions Architect
Cloud Solutions Architect,2,15-1241.00,Computer Network Architects,0.8276,Solutions Architect
Cloud Solutions Architect,3,15-1299.05,Information Security Engineers,0.7538,Cloud Engineer
Coastal Engineer,1,19-2041.02,Environmental Restoration Planners,0.7993,Coastal and Estuary Specialist
Coastal Engineer,2,17-2121.00,Marine Engineers and Naval Architects,0.7927,Marine Engineer
Coastal Engineer,3,53-5031.00,Ship Engineers,0.788,Harbor Engineer
Commercial Manager,1,47-1011.03,Solar Energy Installation Managers,0.7885,Commercial Field Manager
Commercial Manager,2,11-9141.00,"Property, Real Estate, and Community Association Managers",0.615,Commercial Property Manager
Commercial Manager,3,11-3012.00,Administrative Services Managers,0.5964,Business Manager
Communication Executive,1,11-2032.00,Public Relations Managers,0.848,Communications Manager
Communication Executive,2,13-1161.00,Market Research Analysts and Marketing Specialists,0.834,Communications Consultant
Communication Executive,3,27-3031.00,Public Relations Specialists,0.7889,Corporate Communications Specialist
Communication Manager,1,11-2032.00,Public Relations Managers,0.9595,Communications Manager
Communication Manager,2,11-2021.00,Marketing Managers,0.8354,Marketing Communications Manager
Communication Manager,3,13-1161.00,Market Research Analysts and Marketing Specialists,0.8277,Communications Specialist
Communication Officer,1,43-5031.00,Public Safety Telecommunicators,0.9701,Communications Officer
Communication Officer,2,27-3031.00,Public Relations Specialists,0.8224,Communications Specialist
Communication Officer,3,43-2011.00,"Switchboard Operators, Including Answering Service",0.8224,Communications Specialist
Communication Specialist,1,13-1161.00,Market Research Analysts and Marketing Specialists,0.9652,Communications Specialist
Communication Specialist,2,43-2011.00,"Switchboard Operators, Including Answering Service",0.9652,Communications Specialist
Communication Specialist,3,27-3031.00,Public Relations Specialists,0.9652,Communications Specialist
Communications Consultant,1,13-1161.00,Market Research Analysts and Marketing Specialists,1.0,Communications Consultant
Communications Consultant,2,11-2032.00,Public Relations Managers,0.8304,Communications Manager
Communications Consultant,3,43-5031.00,Public Safety Telecommunicators,0.8205,Communications Specialist
Community Dentist,1,29-1021.00,"Dentists, General",0.8311,Family Dentist
Community Dentist,2,29-1029.00,"Dentists, All Other Specialists",0.7354,"Dentists, All Other Specialists"
Community Dentist,3,29-1024.00,Prosthodontists,0.6995,Reconstructive Dentist
Community Development Officer,1,33-9011.00,Animal Control Workers,0.7459,Community Service Officer
Community Development Officer,2,33-9091.00,Crossing Guards and Flaggers,0.7459,Community Service Officer
Community Development Officer,3,19-3051.00,Urban and Regional Planners,0.745,Community Development Planner
Community Development Specialist,1,19-3051.00,Urban and Regional Planners,0.8088,Community Development Planner
Community Development Specialist,2,27-3031.00,Public Relations Specialists,0.7561,Community Relations Coordinator
Community Development Specialist,3,11-2032.00,Public Relations Managers,0.7384,Community Relations Director
Community Engagement Officer,1,33-9091.00,Crossing Guards and Flaggers,0.8095,Community Service Officer
Community Engagement Officer,2,33-9011.00,Animal Control Workers,0.8095,Community Service Officer
Community Engagement Officer,3,33-3012.00,Correctional Officers and Jailers,0.7717,Community Services Officer (CSO)
Community Health Nurse,1,21-1094.00,Community Health Workers,0.7831,Community Health Workers
Community Health Nurse,2,29-2061.00,Licensed Practical and Licensed Vocational Nurses,0.6784,Clinic Nurse
Community Health Nurse,3,29-1141.03,Critical Care Nurses,0.6501,Staff Nurse
Community Health Worker,1,21-1094.00,Community Health Workers,0.9604,Community Health Workers
Community Health Worker,2,21-1099.00,"Community and Social Service Specialists, All Other",0.6881,"Community and Social Service Specialists, All Other"
Community Health Worker,3,21-1091.00,Health Education Specialists,0.6842,Health Educator
Community Legal Services Provider,1,23-2099.00,"Legal Support Workers, All Other",0.6987,"Legal Support Workers, All Other"
Community Legal Services Provider,2,33-9011.00,Animal Control Workers,0.6475,Community Service Officer
Community Legal Services Provider,3,33-9091.00,Crossing Guards and Flaggers,0.6475,Community Service Officer
Community Outreach Coordinator,1,27-3031.00,Public Relations Specialists,0.8516,Community Relations Coordinator
Community Outreach Coordinator,2,21-1094.00,Community Health Workers,0.791,Community Health Outreach Worker
Community Outreach Coordinator,3,11-2032.00,Public Relations Managers,0.7182,Community Relations Director
Community Pharmacist,1,29-1051.00,Pharmacists,1.0,Community Pharmacist
Community Pharmacist,2,31-9095.00,Pharmacy Aides,0.6304,Pharmacist Assistant
Community Pharmacist,3,11-9141.00,"Property, Real Estate, and Community Association Managers",0.5321,Community Manager
Compliance Analyst,1,13-2061.00,Financial Examiners,1.0,Compliance Analyst
Compliance Analyst,2,13-1041.00,Compliance Officers,0.8669,Compliance Officers
Compliance Analyst,3,11-9199.02,Compliance Managers,0.8363,Compliance Manager
Compliance Officer,1,13-1041.00,Compliance Officers,0.971,Compliance Officers
Compliance Officer,2,13-2061.00,Financial Examiners,0.9032,Compliance Specialist
Compliance Officer,3,11-9199.02,Compliance Managers,0.8621,Compliance Managers
Compliance Officer In Islamic Banking,1,13-1041.00,Compliance Officers,0.7025,Compliance Officers
Compliance Officer In Islamic Banking,2,11-9199.02,Compliance Managers,0.6705,Compliance Managers
Compliance Officer In Islamic Banking,3,13-2061.00,Financial Examiners,0.6544,Compliance Analyst
Compliance Officer In Islamic Institutions,1,13-1041.00,Compliance Officers,0.7541,Compliance Officers
Compliance Officer In Islamic Institutions,2,11-9199.02,Compliance Managers,0.6928,Compliance Managers
Compliance Officer In Islamic Institutions,3,13-2061.00,Financial Examiners,0.6836,Compliance Specialist
Component-Based Software Engineer,1,15-1252.00,Software Developers,0.6694,Software Engineer
Component-Based Software Engineer,2,15-1253.00,Software Quality Assurance Analysts and Testers,0.5321,Software Test Engineer
Component-Based Software Engineer,3,15-1299.07,Blockchain Engineers,0.5268,DLT Software Engineer (Distributed Ledger Technology Software Engineer)
